id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_a_00185,جثة أربعيني فأوطيل روبلات بوليس طانطان,0,0,0,0,0,0
ary_dev_track_a_00186,"قيادة جديدة لـ”البام” فالحي الحسني فكازا,",0,0,0,0,0,0
ary_dev_track_a_00187,الكتاب المثير الملك المستحود سيترجم إلى الدارجة المغربية والإسبانية,0,0,0,0,0,0
ary_dev_track_a_00188,تحاليل كورونا قليلة بحال العادة كل اثنين.. دارو 7828 تيست خرج منهم 473 واحد مصاب بالڤيروس,0,0,0,0,1,0
ary_dev_track_a_00189,عموتة عيط لـ3 لعابة جداد لمعسكر المحليين,0,0,0,0,1,0
ary_dev_track_a_00190,بريتني سبيرز تعترف بأنها مجبرة على التعري (فيديو),0,0,0,0,0,0
ary_dev_track_a_00191,"بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,",0,0,0,0,0,0
ary_dev_track_a_00192,الشعب يريد إسقاط الخونة',1,0,0,0,0,0
ary_dev_track_a_00193,رونار باغي يبقا مع الأسود وخصو يخلص 4 مليار سنتيم كشرط جزائي في حالة باغي يمشي,1,0,0,0,0,0
ary_dev_track_a_00194,ولد حبيبي» داير فيها سبيرة في الحي الحسني فكازا: عربط على البوليس وهرس طموبيلات وداخل خارج من الحبس,1,0,0,0,1,0
ary_dev_track_a_00195,المغرب فطوب 10 للدول الأكثر مبيعا لطوموبيلات رونو ف العالم,0,0,0,1,0,0
ary_dev_track_a_00196,@<username> @<username> hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans,0,0,0,0,0,0
ary_dev_track_a_00197,حل الدولتين في المغرب! دولة لأصحاب المهن الحرة ودولة للموظفين,0,0,0,0,0,0
ary_dev_track_a_00198,البام حصل فارجاع تعويضات النواب: موقفنا واضح من ارجاعها ومسطرة اعادتها سيتم الحسم فيها اليوم,0,0,0,0,0,0
ary_dev_track_a_00199,wa machi kolchi f de9a waa3,0,0,0,0,0,0
ary_dev_track_a_00200,يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة,1,0,0,0,0,0
ary_dev_track_a_00201,مندوبية السجون: المعطي منجب علمنا شفويا أنه دخل دابا ف إضراب على الماكلة وحاولنا نقنعوه باش يوقفو و مابغاش,0,0,0,0,0,0
ary_dev_track_a_00202,المطرب المصري تامر حسني مستعد لإقامة 100 حفل زواج للمغربية بسمة بوسيل. أكد أنه تزوجها منذ 3 أشهر (فيديو),0,0,0,1,0,0
ary_dev_track_a_00203,الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]],0,0,0,1,0,0
ary_dev_track_a_00204,Ncharek fntikhabate ou nchri chi jama3a ou blassa fel barlamane ou nami flossi. ##URL##,1,0,0,0,0,0
ary_dev_track_a_00205,فيسبوكيون ينعون “مي ميلودة” التي توفيت قبل مشاهدة قصتها ببرنامج “الحبيبة مي” على دوزيم,0,0,0,0,0,0
ary_dev_track_a_00206,بان ليك غير المغرب والملك يلا معجبك الحال سير عيش فشي دولة عربية احسن من المغرب,0,0,0,0,0,0
ary_dev_track_a_00207,شوهة. زمالك شحاتة تقلب الطاولة على الماص وتتأهل من فاس للدور المقبل من المسابقة الإفريقية (فيديو),0,0,0,1,0,0
ary_dev_track_a_00208,اختي نحن المغربا نحب الجزائريين أصحاب العقول الرقية اما المغرب شراف الكول دولة عربية,1,0,0,0,0,0
ary_dev_track_a_00209,عوووومااار… عوووووومااااار! صميكة! عبد الرحيم! أساطير حول الرجاء البيضاوي، وتشكيلتي التي أتوقع أن تلعب في مباراة الديربي,0,0,0,1,0,0
ary_dev_track_a_00210,السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.',0,0,0,0,0,0
ary_dev_track_a_00211,@<username> @<username> Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes,0,0,0,0,0,0
ary_dev_track_a_00212,نصاب خاص. أسس مقاولات وهمية باستعمال بطائق وطنية لأشخاص متوفين ونصب على خمس شركات في 2 ملياري سنتيم,0,0,0,0,0,0
ary_dev_track_a_00213,هذه ليست مؤخرة كيم كاردشيان الخميسات!,0,0,0,0,0,0
ary_dev_track_a_00214,hanouna nmout alik nti ou ihab ou sousou,0,0,0,0,0,0
ary_dev_track_a_00215,"نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,",0,0,0,0,0,0
ary_dev_track_a_00216,بعدما غبرات على الساحة الفنية.. شذى حسون رجعات لجمهورها -فيديو,0,0,0,1,0,0
ary_dev_track_a_00217,بعد اليورو البرتغال ربحات اليوروفيزيون,0,0,0,0,0,0
ary_dev_track_a_00218,mercii lik wakha ana mn fans bety o daounia hhh,0,0,0,0,0,0
ary_dev_track_a_00219,لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا',0,0,0,0,0,0
ary_dev_track_a_00220,عاجل. وكيل الملك فسطات: ها التهم اللي غادي يتحاكم بيهم مول الكاسكيطة,1,0,0,0,0,0
ary_dev_track_a_00221,دراسة. السلام القوي كينجيكم من مرض القلب!,0,0,0,0,0,0
ary_dev_track_a_00222,3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia,0,0,0,0,0,0
ary_dev_track_a_00223,يالمذلولا الذل لي راكم عايشين فيه يكفيكم وزيادة اصبحتم أضحوكة العالم',1,0,0,0,1,0
ary_dev_track_a_00224,تبارك الله على سي حكيمي بالتوفيق',0,0,0,1,0,0
ary_dev_track_a_00225,"الكَيرا فأوكرانيا.. دول غربية كتوجد لعقوبات جديدة على موسكو بسباب ارتكاب جرائم حرب فبوتشا والرئيس الأوكراني للعالم: عاونونا باش ما كان,",0,0,0,0,0,0
ary_dev_track_a_00226,لماذا مازالت مستمرة؟ لماذا لم توضع اليد على مكان الخلل؟ لماذا تستمر الادارة الحالة في تسييرها؟ لماذا هي خارج نطاق سلطة الحكومة',1,0,0,0,0,0
ary_dev_track_a_00227,آمين نتمنا الحكومة تاخد حق المضلوم مشي تضلام,1,0,0,0,0,0
ary_dev_track_a_00228,المغربي بنعطية في التشكيل المثالي في البوندسليغا,0,0,0,0,0,0
ary_dev_track_a_00229,سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها,0,0,0,0,0,0
ary_dev_track_a_00230,oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib,0,0,0,0,0,0
ary_dev_track_a_00231,عائلة كتربح 4 ملايين دولار كل ساعة,0,0,0,0,0,0
ary_dev_track_a_00232,فاجعة خايبة: واحد فالحسيمة اقتل بوليسي هاد الصباح حدا الحبس والحمُّوشي اعطا ترقية استثنائية للضحية,1,0,0,0,1,0
ary_dev_track_a_00233,الأمن المغربي غادي يتكلف بتأمين مونديال قطر,0,0,0,0,0,0
ary_dev_track_a_00234,شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين ',1,0,0,0,0,0
ary_dev_track_a_00235,كم هو ممتع أن نؤمن بسعيد بنجبلي! أتذكر أنه كان يمشي في الأسواق، لكني لم أتوقع حينها أني سأكون أول مصدق له، وأول حوارييه، وأول ناشر لرسالته ولاكتشافه,0,0,0,0,0,0
ary_dev_track_a_00236,نجاة بلقاسم فالو ذات الأصول المغربية ضمن الوفد الفرنسي بالمغرب,0,0,0,0,0,0
ary_dev_track_a_00237,انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]],0,0,0,0,0,0
ary_dev_track_a_00238,السلفيون قادمون. يستعدون لدخول معترك السياسة وتأسيس أحزاب سياسية,0,0,0,0,0,0
ary_dev_track_a_00239,أساتذة الكونطرا.. خمس نقابات كتشكا من فقدان الثقة ف الحكومة وكتهدد بالتصعيد,0,0,0,0,0,0
ary_dev_track_a_00240,بسبب زحف المصطافين من المدن الموبوؤة ليها.. السلطات قررات تسد بحورا آسفي والوالدية وسيدي بنور,0,0,0,0,0,0
ary_dev_track_a_00241,حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها,0,0,0,0,0,0
ary_dev_track_a_00242,@<username> 3afak imta radi y3lno 3la nata2ij f shorty,0,0,0,0,0,0
ary_dev_track_a_00243,ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb,0,0,0,0,0,0
ary_dev_track_a_00244,بعد الشراكة مع جامعة بن كَوريون الاسرائيلية.. جامعة محمد السادس سينات اتفاقية مع الجامعة العبرية فالقدس,0,0,0,0,0,0
ary_dev_track_a_00245,اشلي گراهام عندنا. العارضة لغليظة الفرحانة براسها زارت مراكش واكادير,0,0,0,0,0,0
ary_dev_track_a_00246,@<username> rabi ikhlik odir bkol farah lik okol jami3 moslim amin,0,0,0,0,0,0
ary_dev_track_a_00247,ارتفاع فحصيلة الوفياة والإصابات بكورونا فالصبليون,0,0,0,0,1,0
ary_dev_track_a_00248,ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح,0,0,0,1,0,0
ary_dev_track_a_00249,waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl,0,0,0,0,0,0
ary_dev_track_a_00250,القاضي مشقاقة المتهم بتلقي رشوة هبطوه لعكاشة,0,0,0,0,0,0
ary_dev_track_a_00251,هادشي كيخلع. مستشفيات المغرب تنتج سنويا أزيد من 6000 طن من النفايات الطبية الخطيرة,0,0,0,0,1,0
ary_dev_track_a_00252,حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور,0,0,0,0,1,0
ary_dev_track_a_00253,انفراد. ها اسماء العمال ورجال السلطة لي عيطو ليهوم,1,0,0,0,0,0
ary_dev_track_a_00254,ياك حتى مزوار كنت كتقول عليه كذاب ومن بعد تحالفتي معه ..ماشي بعيد تحالف حتى مع البام,0,0,0,0,1,0
ary_dev_track_a_00255,بنعرفة ما دافعش على منتخبيه مزيان. ما جبدش التصرفيقة اللي عطاها والي الرباط لعمدتها وقلل من الاستقالات: صبرو وصمدو وما طيحوش امام الاستفزاز وراني معتز بيكم,1,0,0,0,0,0
ary_dev_track_a_00256,راس العام دموي فطنجة: مصرع شخص واصابة خمسة آخرين في حادثة سير وسط طنجة,0,0,1,0,1,0
ary_dev_track_a_00257,وزارة الأوقاف.. هل تضع المدونة الجديدة حدا للريع؟,0,0,0,0,0,0
ary_dev_track_a_00258,سلطات مليلية شدات 5 قاصرين بعدما احتجو على مركز إيواء ماخلاهومش يدخلو يباتو,0,0,0,0,0,0
ary_dev_track_a_00259,تأجيل محاكمة الناشطة الحقوقية هيلينا مالينو المتهمة بالتورط في التهجير السري بطنجة إلى متم شهر يناير,0,0,0,0,0,0
ary_dev_track_a_00260,من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه,0,0,0,1,0,0
ary_dev_track_a_00261,ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha,0,0,0,0,0,0
ary_dev_track_a_00262,توقيفات فصفوف مترشحين لكونكور توظيف المحررين القضائيين.. ها التفاصيل,0,0,0,0,0,0
ary_dev_track_a_00263,خلعة خايبة شدات فالمسافرين فالتران ففاس وها علاش,0,0,0,0,0,0
ary_dev_track_a_00264,اخنوش على اعتراف اميركا بمغربية الصحراء: هدا انجاز تاريخي ونثمن مبادرات المملكة,0,0,0,0,0,0
ary_dev_track_a_00265,بالفيديو. هندي سمح فمراتو حقاش يحب الابقار بدل النساء!,1,0,0,0,0,0
ary_dev_track_a_00266,استبعاد المغربي بلعربي من تشكيلة ألمانيا,0,0,0,0,0,0
ary_dev_track_a_00267,تقرير: 6 في المائة من المغربيات تعرضن للعنف الجسدي في حياتهن,0,0,0,0,1,0
