id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00138,Umwana wanjye yaguye ku gikontineri ni ho bamwiciye ahari bariyeri bamuzana aha ariko ntabwo nari mpari.”,0,0,0,0,0,0
kin_dev_track_a_00139,"Itangazamakuru rivuga ko uyu musore yategeye Nargis mu gace yakundaga kunyuramo avuye kwiga akamusaba ko bashyingiranwa arabyanga, ahita amukubita icyuma mu mutwe umukobwa agwa aho aravirirana kugeza ashizemo umwuka.",0,0,0,0,0,0
kin_dev_track_a_00140,"Ati “N’ubu nagiye muri Canada, njya mu giterane, mu bikorwa by’umurimo w’Imana, n’ubwo byatinzeho ariko nongeye ndagarutse.",0,0,0,0,0,0
kin_dev_track_a_00141,"Bishimangirwa n’umuforomokazi wo mu Kigo Nderabuzima cya Gashaki, Niragire Jacqueline, uvuga ko nk’abashinzwe gukurikirana ubuzima bw’umugore n’umwana, iyo mashini izabafasha kumenya ibibazo ababyeyi batwite bahura na byo ku buryo buteye imbere.",0,0,0,0,0,0
kin_dev_track_a_00142,Murakoze cyaneeee Ntabwo bizongera Arko nidutwara igikombe Uwo munsi muzawuduhe twishime ##URL##,0,0,0,0,0,0
kin_dev_track_a_00143,@<username> @<username> Nyamara uzaba utumye twiyongerera agafumbire mu murima,0,0,0,0,0,0
kin_dev_track_a_00144,@<username> @<username> @<username> @<username> @<username> Fatisuka ujyeguhinga ureke kujajwa! Nubundi ntiwamenya math ngumenye na football!! Jya kurya amacaki,0,0,0,0,0,0
kin_dev_track_a_00145,Yagize ati “Ni amazi aturuka mu mirenge ya ruguru y’Akarere kacu; yaje ubona ari make ariko bigaragara ko yagiye yiyongera.,0,0,0,0,0,0
kin_dev_track_a_00146,"Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂",0,0,0,0,0,0
kin_dev_track_a_00147,Ntabirenze rwose ntugire ikibazo byose burya ni yale yale chr... #Rwanda #RwOT #RwotGain #Anonymous #abolishNATO #ashtray #AmericanIdol #AllowCrowdinMohali #ATEEZDESERVESBETTER #AtinysApologizeToSoyeon #AbujaTwitterCommunity ##URL##,0,0,0,0,0,0
kin_dev_track_a_00148,@<username> Nta wanyoye inka ugira umunabi cg ngo abe ikigwari cg se ngo abe igifura🙏🏾,0,0,0,0,0,0
kin_dev_track_a_00149,@<username> Ntako namwe ntimugakabye 😂😂😂uziko iyi mihanda ikomeje kunca intege kugukomeza umushinga wanjye uri muri stu kubera ubwoba bwa critiques🤣🤣🤣,0,0,0,0,0,0
kin_dev_track_a_00150,"Umwe mu bazi neza imikorere y’iri huriro rishya yabwiye IGIHE ko ntaho ritandukaniye n’andi yabanje, ndetse ko nubwo amaherezo y’uko rizarangira, agaragarira mu ntangiro ryaryo, ku buryo ibyo barimo ari nko gukama ikimasa.",0,0,0,0,0,0
kin_dev_track_a_00151,Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-19. Kwirinda kujya ahantu hateraniye abantu benshi. ##URL##,0,0,0,1,0,0
kin_dev_track_a_00152,"@<username> Kugwa miswi bibaye ubutwari ya ndirimbo y'abarokore igira iti: """"Waba wararuhiye iki?"""" Yajya ihora iturwa Amavubi!!!",1,0,0,0,0,0
kin_dev_track_a_00153,"Nyiransabimana Francine wo mu Murenge wa Rukomo we yagize ati ""Iyo byabaga ari ngombwa ko umuntu baramubaga, yajyaga Nyagatare, ugasanga haruzuye kubera ko abarwayi babaga ari benshi.",0,0,0,0,0,0
kin_dev_track_a_00154,"Ni abantu ubona ko bifashije ariko yatwitse inzu ye agamije guhima umugore"".",0,0,0,0,0,0
kin_dev_track_a_00155,"Akarere ka Nyaruguru gahana imbibi n’u Burundi, ku buryo hari n’abaturage b’icyo gihugu bagana Ibitaro bya Munini.",0,0,0,0,0,0
kin_dev_track_a_00156,@<username> Duharanire ko ibibi byabaye bitongera kubaho.,0,0,0,0,0,0
kin_dev_track_a_00157,"Hari uwabwiye IGIHE ati “Aho mbona bishobora kubangamira ubumwe, ni uko abantu bashobora gutangira kwireba muri iyo ndorerwamo y’ubwoko bwabo, noneho nko mu gihe cyo gutanga imirimo, niba mwamaze kubikora nk’umuryango, hakaza ikimenyane.",0,0,0,0,0,0
kin_dev_track_a_00158,"Umucamanza yabajije aho urutonde rw’imitungo Kabuga afite mu Rwanda rwaturutse, Me Bayingana asubiza ko urutonde rw’ibigaragaza umutungo we ari amakuru yashatswe avuye mu Kigo cy’Igihugu gishinzwe Ubutaka.",0,0,0,0,0,0
kin_dev_track_a_00159,"Abaturage ba @<username> mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @<username> @<username> @<username> @<username> ##URL##",0,0,0,0,0,0
kin_dev_track_a_00160,"@<username> @<username> @<username> Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!",0,0,0,0,0,0
kin_dev_track_a_00161,@<username> Ikibazo nuko banze kuyishyira kuri YouTube,0,0,0,0,0,0
kin_dev_track_a_00162,"Yavuze ko nta mpungenge z’ubunini bwa BK Arena, inyubako y’imyidagaduro isanzwe yakira abagera ku bihumbi 10 mu gihe yuzuye neza.",0,0,0,0,0,0
kin_dev_track_a_00163,@<username> @<username> Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene,0,0,0,0,0,0
kin_dev_track_a_00164,@<username> Buriy yashakaga ko mureba itara rijimije,0,0,0,0,0,0
kin_dev_track_a_00165,Yibukije kandi ko ubuyobozi bw’u Rwanda ruha agaciro gakomeye imibanire y’ubucuti n’ubufatanye buri hagati y’ibihugu byombi.,0,0,0,0,0,0
kin_dev_track_a_00166,@<username> Niba DRC ibona koko u Rwanda rutera inkunga M23 nirwane nayo iyitsinde nk'uko yatsinda u Rwanda.,0,0,0,0,0,0
kin_dev_track_a_00167,"Ati ""Njye narembekaga Kanyanga tukayinjiza ku Mupaka wa Gatuna ariko bamwe barafatwaga bagafungwa, abandi bakaraswa kuko banyuraga mu nzira zitemewe bigafatwa nko guhungabanya umutekano wo ku mupaka.",0,0,0,0,0,0
kin_dev_track_a_00168,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Hhhhhh induru bayiha umunwa ngo babashimuse,0,0,0,0,0,0
kin_dev_track_a_00169,Ndambiwe abantu muri kugend mwandika ibisobanuro byamazina yanyu kur story mutubabarir turabaz bihagij 🤨🤨🤦🏽‍♀️ ##URL##,0,0,0,0,0,0
kin_dev_track_a_00170,Uyu mugabo yanagiye yandikira umugore we ubutumwa bugufi kuri telefoni amutera ubwoba.,0,0,0,0,0,0
kin_dev_track_a_00171,"Yvan Buravan yitabye Imana akiri muto cyane ko yari aherutse kwizihiza isabukuru y’imyaka 27 y’amavuko, icyakora ku rundi ruhande nubwo yari muto mu myaka mu bikorwa yari ari guhiganwa n’abakuze.",0,0,0,0,0,0
kin_dev_track_a_00172,"@<username> @<username> @<username> @<username> @<username> Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.",0,0,0,0,0,0
kin_dev_track_a_00173,"@<username> Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga ##URL##",0,0,0,0,0,0
kin_dev_track_a_00174,"Mu bugarijwe n’inzara, bibiri bya gatatu ni abagore kandi 80 % baba mu bice byugarijwe n’imihindagurikire y’ibihe.",0,0,0,0,0,0
kin_dev_track_a_00175,@<username> Uwo mubyeyi ni arame.,0,0,0,0,0,0
kin_dev_track_a_00176,"Ibiganza byibuka gutanga biragahabwa umugisha n'Imana. Wowe wibuka : -gufasha abatishoboye, -Kuzamura ababuze ubushobozi... Nyagasani abane nawe uyu munsi",0,0,0,0,0,0
kin_dev_track_a_00177,Yavuze ko kuba muri iyi gare harimo icyumba umukobwa ashobora kwifashisha mu gihe ari mu rugendo bigaragaza ko politiki ya Leta y’iterambere ridaheza igenda igera kuri bose ku buryo ngo abagore bazajya bayinyuramo bazajya baba bafite umutekano no kwisanzura.,0,0,0,0,0,0
kin_dev_track_a_00178,Ishami ry’Umuryango w’Abibumbye ryita ku Buzima [OMS] rigaragaza ko impanuka zo mu muhanda ziri ku mwanya wa munani mu kwica abantu benshi.,0,0,0,0,0,0
kin_dev_track_a_00179,"Itsinda rya gatatu ririmo Mali, Uganda na Sénégal mu gihe irya kane riyobowe na Nigeria, Misiri na Repubulika Iharanira Demokarasi ya Congo.",0,0,0,0,0,0
kin_dev_track_a_00180,"Ubwoba ni uko iyo utoye umukandida ushobora kugushyira imbere, nawe uba uri mu bibazo aho ushobora kugirirwa nabi, gushyirwaho ibirego ndetse ukanafungwa n’ubu butegetsi bwa Washington.”",0,0,0,0,0,0
kin_dev_track_a_00181,"Aba bana n'abahanga cyane,uretse ubuzima bw'ishuri babamo bwa buri munsi ,n'imyidagaduro barashoboye peee! n'abarezi ntibasigaye inyuma ##URL## @<username> @<username> @<username> @<username> @<username> ##URL##",0,0,0,0,0,0
kin_dev_track_a_00182,@<username> Police yacu ku Isonga Ndabakunda cyaneeee,0,0,0,0,0,0
kin_dev_track_a_00183,@<username> @<username> @<username> @<username> @<username> @<username> Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo,0,0,0,0,0,0
kin_dev_track_a_00184,Iri vangura rikomeza kuzamuka umunsi ku wundi kuko byabaye bibi cyane ku kigero cya 20% ugereranyije n’uko byari bimeze mu 2014.,0,0,0,0,0,0
kin_dev_track_a_00185,@<username> Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂,0,0,0,0,0,0
kin_dev_track_a_00186,@<username> @<username> Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂,0,0,0,0,0,0
kin_dev_track_a_00187,Yongeyeho ko nyuma y’uko umugore amenye ko umugabo we yazanye undi mugore mu kindi cyumba yararagamo yahise ajyamo atangira kumukubita.,0,0,0,0,0,0
kin_dev_track_a_00188,"Ubushinjacyaha buvuga ko babeshye uwo muzunguzayi ko bamuboneye akazi mu Bwongereza, birangira yisanze kwa muganga aho bagombaga kumuvanamo impyiko.",0,0,0,0,0,0
kin_dev_track_a_00189,Uyu mutangamakuru yavuze ko hashize iminsi Perezida Tshisekedi yigereza buri wese utavuga rumwe n’u Rwanda harimo na FDLR.,0,0,0,0,0,0
kin_dev_track_a_00190,Ni umuntu wabashije kubeshya isi ko ari we warokoye abatutsi barenga 1000 muri Mille Collines.,0,0,0,0,0,0
kin_dev_track_a_00191,Mwatubwira aho ishyirwa mu bikorwa ryayo rigeze ?,0,0,0,0,0,0
kin_dev_track_a_00192,"Mu izina rya buri wese mu ikipe, tubabajwe no gutandukana nawe ariko turamwifuriza amahirwe ku hazaza he.”",0,0,0,0,0,0
kin_dev_track_a_00193,Amahoro agarutse twakunguka.,0,0,0,0,0,0
kin_dev_track_a_00194,"🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 """"Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""""😁😁😁😁😁 ##URL## ##URL##",0,0,0,0,0,0
kin_dev_track_a_00195,"Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pfffffg!!! ##URL##",0,0,0,0,0,0
kin_dev_track_a_00196,"Ese @<username> and @<username> , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜",0,0,0,0,0,0
kin_dev_track_a_00197,I love them and she’s hot😍😍 #FakeProfile,0,0,0,1,0,0
kin_dev_track_a_00198,"Muri urwo rugendo Unity Club ikaba yarabaye umufatanyabikorwa we, kandi umusaruro uragaragara cyane ko benshi mu bana barerewe mu kigo babaye ababyeyi bafitiye igihugu akamaro.”",0,0,0,0,0,0
kin_dev_track_a_00199,"Umuyobozi Mukuru w’Ibitaro bya Munini, Dr Uwamahoro Evelyne, yavuze ko ibitaro bakoreragamo mbere byari bito, ku buryo wasangaga harimo ubucucike bw’abarwayi.",0,0,0,0,0,0
kin_dev_track_a_00200,Ariko nabonye umupira myugariro atanze mbanza kugira ubwoba.,0,0,0,0,0,0
kin_dev_track_a_00201,Abatsobe ni bo bahawe umurage w’ikubitiro wo gutanga abatabazi b’Abacengeri bamenaga amaraso yabo ngo u Rwanda rutsinde amahanga yarugabyeho igitero cyangwa se icyo rwagabye mu mahanga.,0,0,0,0,0,0
kin_dev_track_a_00202,"Ariko iyo uzi ko uhari umuzi wumva uzakina uko byamera kose, iryo hangana ntacyo ryakugezaho.”",0,0,0,0,0,0
kin_dev_track_a_00203,Hariya muri gereza ya rusange ni ikibazo kuri we n’abandi bagororwa kuko ntiyagenewe kwakira abafite ibibazo byo mu mutwe.”,0,0,0,0,0,0
kin_dev_track_a_00204,Inzu Musabyimana yubakiwe yayihawe irimo n’ibikoresho ku buryo ubuzima bwe bwahindutse mu buryo bugaragara.,0,0,0,0,0,0
kin_dev_track_a_00205,"Aho ibintu byerekeza muri Congo ntabwo hagaragara, icyakora uku kwikanga ibyegera n’abatavuga rumwe na Leta bishobora guteza imvururu mu gihe habura igihe gito igihugu kikajya mu matora cyangwa bikarakaza bamwe mu basirikare bakuru, bakaba bagambanira Tshisekedi.",0,0,0,0,0,0
kin_dev_track_a_00206,"Nubwo bimeze gutyo, amakusanyabitekerezo yose ari gukorwa agaragaza ko Trump ari we uhabwa amahirwe mu bakandida bo muri iryo shyaka.",0,0,0,0,0,0
kin_dev_track_a_00207,"Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.",0,0,0,0,0,0
kin_dev_track_a_00208,"Tubikurikiranira hafi, kubona abaturage bagira ivangura, ni nacyo gituma Afurika tudatera imbere.",0,0,0,0,0,0
kin_dev_track_a_00209,Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮,0,0,0,1,0,0
kin_dev_track_a_00210,"Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. ##URL##",0,0,0,0,0,0
kin_dev_track_a_00211,@<username> @<username> Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @<username>,0,0,0,0,0,0
kin_dev_track_a_00212,@<username> @<username> @<username> @<username> Turaje turaje mu menye ko Umurongo wa 4G ari Umurongo mwiza kdi wihuta,0,0,0,0,0,0
kin_dev_track_a_00213,"Zimwe muri izo mpamvu zagaragajwe harimo kuba umunsi Akeza yapfaga, Mukanzabarushimana ari we wari wasigaye ku rugo no kuba mu buhamya bwatanzwe n’umukozi wo mu rugo bigaragara ko ari Mukanzabarushimana ufite uruhare mu rupfu ry’uyu mwana.",0,0,0,0,0,0
kin_dev_track_a_00214,Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ ##URL##,0,0,0,0,0,0
kin_dev_track_a_00215,@<username> Gahunda nukumva ikinamico igice cya Gatatu @<username> #hafiyawe turabashimira 🙏🙏,0,0,0,0,0,0
kin_dev_track_a_00216,"Yakomeje avuga ko “Gusa nanone iyo uyikoresha abaye imbata yayo atakaza bwa bushobozi yari afite bwo kwitekerereza, bukagenda bugabanuka gahoro gahoro.”",0,0,0,0,0,0
kin_dev_track_a_00217,"Me Bayisabe yavuze ko umukiliya wabo ashobora gutegekwa kugira ibyo yubahiriza, mu gihe yaba arekuwe, kandi ko ntaho yatorokera cyane ko urwandiko rwe rw’inzira rwafatiriwe n’Ubushinjacyaha, yibutsa Urukiko ko n’imipaka y’u Rwanda irinzwe neza ku buryo ntaho yanyura.",0,0,0,0,0,0
kin_dev_track_a_00218,"Iki giterane giteganyijwe kuva ku wa 8-11 Kanama 2023, kizayoborwa na Apôtre Mignone Kabera cyatumiwemo kandi Pastor Jessica Kayanja wo muri Uganda, Apôtre Elhadj Diallo uzaba aturutse muri Canada n’umuhanzi Simfukwe Rehema Richard wo muri Tanzania.",0,0,0,0,0,0
kin_dev_track_a_00219,"Abaturage babwiye IGIHE ko uyu mugabo yari amaze gukubita umugore we, umwana we ahita atabaza abaturae kugira ngo atamwica maze aba ari we ahita yica.",0,0,0,0,0,0
kin_dev_track_a_00220,"Itorero Indejuru ry’umuhanzi Musinga Joseph, rifite umwihariko wo kugira abana bakiri bato ariko bazi kubyina no guhamiriza bya Kinyarwanda ryafashije abakiri bato kugaruka ku muco wabo bitanga icyizere cyiza cy’ejo hazaza.",0,0,0,0,0,0
kin_dev_track_a_00221,Yongeyeho ko uyu musore akimara kwica se wabo yahise atoroka ndetse yatangiye gushakishwa.,0,0,0,0,0,0
kin_dev_track_a_00222,"Ati “Twagize umwanya wo gutoza, kwigisha abagomba gukomeza gukora imirimo y’Imana.",0,0,0,0,0,0
kin_dev_track_a_00223,Umuntu aba yataye umutwe.’’,0,0,0,0,0,0
kin_dev_track_a_00224,"""Turi kugerageza telefoni ye ngendanwa ntiboneke ku murongo ndetse n’imbuga nkoranyambaga ze turamwandikira ntasubiza.",0,0,0,0,0,0
kin_dev_track_a_00225,Ifite kandi komite iyobowe na Muhizi Vedaste kuva muri Kamena.,0,0,0,0,0,0
kin_dev_track_a_00226,Ako ngo kwa Tayc Hari hari Inana zirenze?😩,0,0,0,0,0,0
kin_dev_track_a_00227,"Itangazo yashyize ahagaragara kuri uyu wa Mbere rigira riti “Ukunanirwa kwa Uganda mu kurengera uburenganzira bw’abo mu muryango wa LGBTQ+ ni kimwe mu bigize ihungabana ry’uburenganzira bwa muntu bishyira abaturage ba Uganda mu kaga no guhumanya isura y’igihugu nk’ahantu habereye ishoramari, iterambere, ubukerarugendo n’impunzi.”",0,0,0,0,0,0
kin_dev_track_a_00228,"Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! ##URL##",0,0,0,0,0,0
kin_dev_track_a_00229,Aho bitagenze neza mbasabye imbabazi mbikuye ku mutima.,0,0,0,0,0,0
kin_dev_track_a_00230,"Muri abo banyeshuri harimo 133 b’Abanya-Sudani mu gihe abandi bakomoka mu bihugu birimo Nigeria, Jordan, Ireland, U Bufaransa n’ahandi.",0,0,0,0,0,0
kin_dev_track_a_00231,"Mu myaka ibiri ishize mba nararangije kwiga ariko byasabye ko MINUBUMWE inyishyurira amafaranga y’ishuri, hajemo n’andi masomo bansabye gusubira inyuma kurangiza ariko byose byarangiye mu mahoro ubu n’igitabo cyanjye cyemewe.""",0,0,0,0,0,0
kin_dev_track_a_00232,"Nk’umuntu wari umusirikare mukuru, yakoranaga bya hafi n’ubuyobozi mu itegurwa n’ishyirwa mu bikorwa ry’ubwicanyi bwakorewe muri Paruwasi ya Mugina, akaba kandi ngo yaragemuriraga intwaro Interahamwe zicaga Abatutsi.",0,0,0,0,0,0
kin_dev_track_a_00233,@<username> Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00234,"Byatangiye bamwe bumva baribwa mu nda, bagira ngo ni uko banyoye ikigage kidasembuye, ariko bigenda bikomera kugeza ubwo uwa mbere atatse cyane ajyanwa ku Kigo Nderabuzima n’abandi bagenda babasangayo.",0,0,0,0,0,0
kin_dev_track_a_00235,"Iyo urebye muri babantu batarashaka, usanga mu bagabo umubare w’abatarashaka uri kuri 23,2% mu batarize, bivuze ko abenshi mu batarize bashatse.",0,0,0,0,0,0
kin_dev_track_a_00236,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama, wasanga tunahavanye Intsinzi itari imwe.",0,0,0,0,0,0
kin_dev_track_a_00237,"Or, hier mardi 18 juillet 2023, le… ##URL##",0,0,0,0,0,0
kin_dev_track_a_00238,Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 ##URL## ##URL##,0,0,0,0,0,0
kin_dev_track_a_00239,@<username> @<username> Aba aje kumariraho ubutuna yo kanyagwa,0,0,0,0,0,0
kin_dev_track_a_00240,AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @<username> Bwana @<username> yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. ##URL##,0,0,0,0,0,0
kin_dev_track_a_00241,Mvana ibyo bibore by'amenyo imbere,0,0,0,0,0,0
kin_dev_track_a_00242,@<username> @<username> Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!,0,0,0,0,0,0
kin_dev_track_a_00243,Biragoye kwemera ko ari umwana waremerewe n’ubuzima mu myaka itatu ishize.,0,0,0,0,0,0
kin_dev_track_a_00244,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose,0,0,0,0,0,0
kin_dev_track_a_00245,"Mu gihe wicaye muri uyu mwanya, ushobora kubona ahantu uramburira amaguru ariko akazigo kawe ugirwa inama yo kukabika ahabugenewe mu gice cyo hejuru.",0,0,0,0,0,0
kin_dev_track_a_00246,Yakomeje avuga ko hari imishinga iyi kaminuza yatangiye irimo gutangira gutanga amasomo y’ubuforomo n’ububyaza muri iyi kaminuza.,0,0,0,1,0,0
kin_dev_track_a_00247,@<username> None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌,0,0,0,0,0,0
kin_dev_track_a_00248,"yagaragazaga ko uwo mubikira yinangiye nyuma yo guhamagarwa n’abayobozi batandukanye bamusaba ko yatanga imbangukiragutabara y’ibitaro ngo ijye gutabara umubyeyi wari ku nda, ku Kigo Nderabuzima cya Bukanda, kugira ngo ajye kwitabwaho ku bitaro bya Gisenyi.",0,0,0,0,0,0
kin_dev_track_a_00249,Ibi byaba bivugwa ko Lizzo yabibakoreye mu myaka itandukanye harimo mu 2021 aho bavuga ko yabahatirije kujya mu bitaramo byiganjemo ibikorwa by’urukozasoni akabasaba kubyina bambaye ubusa.,0,0,0,0,0,0
kin_dev_track_a_00250,"…) Nta wundi uri bumwiteho nyuma y’ibyo, rero gumana umwana wawe mu gutanga ituze’’.",0,0,0,0,0,0
kin_dev_track_a_00251,@<username> Imana izandinde ku Manchesterunitedinga mubuzima bwange😂,0,0,0,0,0,0
kin_dev_track_a_00252,Amatora ashobora kutaba…,0,0,0,0,0,0
kin_dev_track_a_00253,"Bigiye gukurikiranwa ntabwo twicaye, ahagaragaye ibibazo hose turahagera.”",0,0,0,0,0,0
kin_dev_track_a_00254,@<username> #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈,0,0,0,0,0,0
kin_dev_track_a_00255,Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️ ##URL##,0,0,0,0,0,0
kin_dev_track_a_00256,Mu gitsina cye hatangiye gutonyagurikamo ibisebe bikazana n'amashyira.,0,0,0,0,0,0
kin_dev_track_a_00257,Ntakirutimana yageze muri Kigali ubuzima buba bubi kuko yatangiye atwaza abantu imizigo ndetse anazunguza amasashi.,0,0,0,0,0,0
kin_dev_track_a_00258,@<username> Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro,0,0,0,0,0,0
kin_dev_track_a_00259,"@<username> Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.",0,0,0,0,0,0
kin_dev_track_a_00260,"Iyo urebye na hano, abagore bose bayobora amashami bahembwa make kurusha abagabo, kubera ko iyo banamuhaye ako kazi, ahita avuga ati ‘ngirango ntibinkwiye, ayo mumbwira yose murayampa, ntacyo mpfuye kubona uwo mwanya’.”",0,0,0,0,0,0
kin_dev_track_a_00261,@<username> @<username> Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.,0,0,0,0,0,0
kin_dev_track_a_00262,"Mu bihe bya vuba cyane, abenshi bibuka igitekerezo cyo kwakira inama mpuzamahanga, ndetse hari n’abibuka amajoro baraye badasinziriye kubera inama za mbere bateguye zinagenda neza.",0,0,0,0,0,0
kin_dev_track_a_00263,"Uretse kuba ibwami barashakaga byinshi mu bicuruzwa by’abarabu nk’imyenda, indi mpamvu ni uko u Rwanda rwari rwahawe u Budage ari nabwo bwagenzuraga Tanzania, ku buryo amategeko abadage bashyiragaho, cyane cyane ajyanye n’ubucuruzi, yabaga ahuye mu bice bugenzura.",0,0,0,0,0,0
kin_dev_track_a_00264,"Cyangwa abantu bakambwira bati ’FARDC iri gutegura ibitero’, wahamagara abantu bo muri EAC, nabo bakabikubwira.",0,0,0,0,0,0
kin_dev_track_a_00265,"Ubundi inyogo yokuvuga ukuri yataye agaciro, ubuhagezweho gutwika naho waba ubeshya arko ukinjiza akantu!!!! Kukubeshya byubahwee🤔🤔🤔🤔🤔",0,0,0,0,0,0
kin_dev_track_a_00266,Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
kin_dev_track_a_00267,@<username> Uzantumire muri space nguhe Ido n'ido kandi nawe urabizi nuko ubaza nkumunyamakuru nyine!,0,0,0,0,0,0
kin_dev_track_a_00268,@<username> Simbonax arihamwe mugikari cyabo 🤷‍♂️ ahubwo ayo maso yae agenda areba hejuru 💀🙊🤣🤣,0,0,0,0,0,0
kin_dev_track_a_00269,"Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro",0,0,0,0,0,0
kin_dev_track_a_00270,"Abandi wabonaga baza kubafata bakabajyana mu makipe gukora igerageza, ariko twe nta muntu wadutekererezaga ati ‘nyuma y’Igikombe cy’Isi harakurikiraho iki?’",0,0,0,0,0,0
kin_dev_track_a_00271,Ati “Hari ibitugonga kenshi byiganjemo kubona abafasha abana.,0,0,0,0,0,0
kin_dev_track_a_00272,"""Aho ibi bitaro bya Gatonde bihagereye, byaratworoheye biba byiza ku buryo kuva iwacu ugera hano n’iyi saha uvuze ngo inzara iranyishe wahamagara bagahita bakwakwanya bakakugeraho, ariko kujya i Nemba byasabaga kubyuka kare mu gitondo.""",0,0,0,0,1,0
kin_dev_track_a_00273,"Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯",0,0,0,0,0,0
kin_dev_track_a_00274,"Gerald Pique yagize ikibazo cy’imvune, igihe azamara hanze y’ikibuga ntabwo kirakenyekana… @<username> 95.3 FM ##URL##",0,0,0,0,0,0
kin_dev_track_a_00275,@<username> iyi mfizi siyawe raaa? Mbibonye kuri status y'umuntu hakurya kuri #GreenApp mbona ntabyihanganira.😂 kdi kwiyitirira ikintu cy'undi n'icyaha gihanwa n'amateko. ##URL##,0,0,0,0,0,0
